player_id,name,snapshot_date,feature_window_start,feature_window_end,max_appearance_date_last_365,current_valuation_date,age_at_snapshot,position_group_raw,primary_role,role_tags,current_club_id,current_club_name,current_market_value,predicted_value,value_gap,value_gap_bucket,minutes_last_365,goals_last_365,assists_last_365,cards_last_365,goals_per_90_ls,assists_per_90_ls,cards_per_90_ls,age_group,market_value_bucket,is_eligible_baseline,is_scouting_lead,future_valuation_date_6m,future_value_6m,growth_6m_eur,growth_6m_pct,positive_growth_6m,hit_6m,future_valuation_date_12m,future_value_12m,growth_12m_eur,growth_12m_pct,positive_growth_12m,hit_12m
795738,Paxten Aaronson,2024-07-01,2023-07-02,2024-07-01,2024-05-19,2024-05-31,20.84873374401095,Midfielder,CAM,"CAM,CM,LW",499.0,Vitesse Arnhem,4500000,6.7389345e+06,0.497541,Small: 0-50%,1440.0,4.0,2.0,4.0,0.25,0.125,0.25,U21,EUR2M-5M,True,True,2024-12-17,6000000.0,1500000.0,0.3333333333333333,True,True,2025-05-28,8000000.0,3500000.0,0.7777777777777778,True,True
799986,Alexander Busch,2024-07-01,2023-07-02,2024-07-01,2023-12-09,2024-06-10,20.93634496919918,Defender,CB,CB,1177.0,Silkeborg IF,1200000,3.3557335e+06,1.7964445833333333,Large: 100-300%,1688.0,0.0,0.0,4.0,0.0,0.0,0.2132701421800948,U21,EUR0.5M-2M,True,True,2024-12-09,1200000.0,0.0,0.0,False,False,2025-06-16,1200000.0,0.0,0.0,False,False
801886,Isak Jensen,2024-07-01,2023-07-02,2024-07-01,2024-03-17,2024-06-10,20.522929500342233,Forward,LW,LW,1063.0,Viborg FF,1700000,3.2997748e+06,0.9410439705882353,Moderate: 50-100%,1132.0,3.0,2.0,0.0,0.2385159010600707,0.15901060070671377,0.0,U21,EUR0.5M-2M,True,True,2024-12-09,2200000.0,500000.0,0.29411764705882354,True,True,2025-06-16,2700000.0,1000000.0,0.5882352941176471,True,True
802726,Charly Nouck,2024-07-01,2023-07-02,2024-07-01,2024-03-17,2024-06-10,20.279260780287473,Forward,LW,"LW,RW",173.0,Odense Boldklub,600000,1.7051318e+06,1.84188625,Large: 100-300%,1003.0,1.0,0.0,1.0,0.08973080757726819,0.0,0.08973080757726819,U21,EUR0.5M-2M,True,True,2024-12-09,600000.0,0.0,0.0,False,False,2025-06-16,550000.0,-50000.0,-0.08333333333333333,False,False
807689,Frank Magri,2024-07-01,2023-07-02,2024-07-01,2024-05-19,2024-06-03,24.824093086926762,Forward,ST,"ST,RW",415.0,FC Toulouse,3000000,3.4516732e+06,0.15055775,Small: 0-50%,1644.0,6.0,3.0,6.0,0.3284671532846715,0.16423357664233576,0.3284671532846715,U25,EUR2M-5M,True,True,2024-12-10,2500000.0,-500000.0,-0.16666666666666666,False,False,2025-06-03,3000000.0,0.0,0.0,False,False
812755,Denys Pidgurskyi,2024-07-01,2023-07-02,2024-07-01,2024-05-25,2024-06-06,21.097878165639973,Midfielder,CDM,"CDM,CM,CB",48726.0,Rukh Lviv,500000,2.1241302e+06,3.2482605,Very Large: >300%,1007.0,2.0,0.0,4.0,0.17874875868917575,0.0,0.3574975173783515,U23,Below EUR0.5M,True,True,2024-12-17,700000.0,200000.0,0.4,True,True,2025-06-10,700000.0,200000.0,0.4,True,True
813229,Volnei,2024-07-01,2023-07-02,2024-07-01,2024-05-18,2024-06-06,24.210814510609172,Defender,CB,"CB,RB",1465.0,GD Estoril Praia,650000,3.1949468e+06,3.915302692307692,Very Large: >300%,1856.0,1.0,2.0,5.0,0.04849137931034483,0.09698275862068965,0.24245689655172414,U25,EUR0.5M-2M,True,True,2024-12-19,500000.0,-150000.0,-0.23076923076923078,False,False,2025-05-23,500000.0,-150000.0,-0.23076923076923078,False,False
814269,Gustavo Mantuan,2024-07-01,2023-07-02,2024-07-01,2024-06-02,2024-06-04,23.030800821355236,Defender,RB,"RB,RW,LW",964.0,Zenit St. Petersburg,2500000,5.4920595e+06,1.1968238,Large: 100-300%,1938.0,4.0,3.0,1.0,0.18575851393188852,0.1393188854489164,0.04643962848297213,U25,EUR2M-5M,True,True,2024-12-12,3000000.0,500000.0,0.2,True,False,2025-06-04,3500000.0,1000000.0,0.4,True,True
815652,Tiago Morais,2024-07-01,2023-07-02,2024-07-01,2024-04-28,2024-06-03,20.826830937713893,Forward,LW,"LW,RW",1082.0,LOSC Lille,3000000,5.4161715e+06,0.8053905,Moderate: 50-100%,1457.0,6.0,3.0,5.0,0.37062457103637614,0.18531228551818807,0.3088538091969801,U21,EUR2M-5M,True,True,2024-12-19,3000000.0,0.0,0.0,False,False,2025-05-30,3000000.0,0.0,0.0,False,False
817700,Igor Dmitriev,2024-07-01,2023-07-02,2024-07-01,2024-05-25,2024-06-04,19.93702943189596,Forward,LW,"LW,RW,LB",11127.0,Ural Yekaterinburg,700000,5.0626985e+06,6.232426428571428,Very Large: >300%,1607.0,0.0,2.0,1.0,0.0,0.11200995644057249,0.056004978220286245,U21,EUR0.5M-2M,True,True,2024-12-12,1200000.0,500000.0,0.7142857142857143,True,True,2025-06-04,1000000.0,300000.0,0.42857142857142855,True,True
818252,Pedro Malheiro,2024-07-01,2023-07-02,2024-07-01,2024-05-12,2024-06-06,23.44147843942505,Defender,RB,"RB,RM,RW",2503.0,Boavista FC,4000000,5.59021e+06,0.3975525,Small: 0-50%,2064.0,2.0,2.0,10.0,0.0872093023255814,0.0872093023255814,0.436046511627907,U25,EUR2M-5M,True,True,2024-12-23,4800000.0,800000.0,0.2,True,False,2025-06-18,6000000.0,2000000.0,0.5,True,True
829434,Facundo Cáseres,2024-07-01,2023-07-02,2024-07-01,2024-04-29,2024-06-06,23.093771389459274,Midfielder,CM,"CM,CDM,CAM",4294.0,SC Farense,1000000,1.3552462e+06,0.35524625,Small: 0-50%,1209.0,0.0,0.0,6.0,0.0,0.0,0.4466501240694789,U25,EUR0.5M-2M,True,True,2024-12-19,1000000.0,0.0,0.0,False,False,2025-05-30,1000000.0,0.0,0.0,False,False
830890,Marvin Senaya,2024-07-01,2023-07-02,2024-07-01,2024-05-19,2024-06-03,23.422313483915126,Defender,RB,"RB,RM,LB",667.0,RC Strasbourg Alsace,2000000,4.446825e+06,1.2234125,Large: 100-300%,2139.0,1.0,1.0,5.0,0.04207573632538569,0.04207573632538569,0.21037868162692847,U25,EUR0.5M-2M,True,True,2024-12-10,1800000.0,-200000.0,-0.1,False,False,2025-06-10,1800000.0,-200000.0,-0.1,False,False
836336,Nuno Lima,2024-07-01,2023-07-02,2024-07-01,2024-05-24,2024-05-31,23.293634496919918,Defender,CB,CB,11282.0,Alanyaspor,500000,2.4358592e+06,3.8717185,Very Large: >300%,1250.0,0.0,3.0,2.0,0.0,0.21599999999999997,0.14400000000000002,U25,Below EUR0.5M,True,True,2024-12-23,1000000.0,500000.0,1.0,True,True,2025-06-18,1300000.0,800000.0,1.6,True,True
840836,Hélio Varela,2024-07-01,2023-07-02,2024-07-01,2024-05-18,2024-06-06,22.16290212183436,Forward,LW,"LW,LM,RW",7378.0,Portimonense SAD,2500000,1.0653675e+07,3.26147,Very Large: >300%,2785.0,6.0,3.0,7.0,0.19389587073608616,0.09694793536804308,0.22621184919210055,U23,EUR2M-5M,True,True,2024-12-11,2000000.0,-500000.0,-0.2,False,False,2025-06-12,1200000.0,-1300000.0,-0.52,False,False
842479,Kenneth Vargas,2024-07-01,2023-07-02,2024-07-01,2024-04-21,2024-05-30,22.206707734428473,Forward,RW,"RW,LW,ST",43.0,Heart of Midlothian FC,800000,8.679766e+06,9.8497075,Very Large: >300%,2098.0,8.0,3.0,6.0,0.34318398474737843,0.12869399428026693,0.25738798856053385,U23,EUR0.5M-2M,True,True,2024-12-03,900000.0,100000.0,0.125,True,False,2025-06-17,900000.0,100000.0,0.125,True,False
844373,Borys Krushynskyi,2024-07-01,2023-07-02,2024-07-01,2024-04-21,2024-06-06,22.143737166324435,Midfielder,CDM,"CDM,CB,LB",53646.0,Polissya Zhytomyr,700000,4.366925e+06,5.238464285714286,Very Large: >300%,1617.0,2.0,2.0,4.0,0.11131725417439704,0.11131725417439704,0.22263450834879409,U23,EUR0.5M-2M,True,True,2024-12-17,800000.0,100000.0,0.14285714285714285,True,False,2025-06-10,1200000.0,500000.0,0.7142857142857143,True,True
848509,Jackson Tchatchoua,2024-07-01,2023-07-02,2024-07-01,2024-05-26,2024-06-05,22.795345653661876,Defender,RB,"RB,RM",276.0,Hellas Verona,3000000,3.0723862e+06,0.02412875,Small: 0-50%,1815.0,0.0,2.0,2.0,0.0,0.09917355371900825,0.09917355371900825,U23,EUR2M-5M,True,True,2024-12-18,8000000.0,5000000.0,1.6666666666666667,True,True,2025-06-17,8000000.0,5000000.0,1.6666666666666667,True,True
851385,Tobias Slotsager,2024-07-01,2023-07-02,2024-07-01,2024-03-17,2024-06-10,18.496919917864478,Defender,CB,"CB,RB,CDM",173.0,Odense Boldklub,2200000,1.1381126e+07,4.173239090909091,Very Large: >300%,1810.0,1.0,0.0,3.0,0.04972375690607735,0.0,0.14917127071823205,U21,EUR2M-5M,True,True,2024-12-09,2000000.0,-200000.0,-0.09090909090909091,False,False,2025-06-17,2000000.0,-200000.0,-0.09090909090909091,False,False
853110,Hyun-jun Yang,2024-07-01,2023-07-02,2024-07-01,2024-04-20,2024-05-30,22.102669404517453,Forward,RW,"RW,LW,ST",371.0,Celtic FC,2000000,2.567361e+06,0.2836805,Small: 0-50%,1253.0,1.0,3.0,3.0,0.07182761372705507,0.2154828411811652,0.2154828411811652,U23,EUR0.5M-2M,True,True,2024-12-03,2000000.0,0.0,0.0,False,False,2025-06-17,2500000.0,500000.0,0.25,True,True
855308,Arthur Atta,2024-07-01,2023-07-02,2024-07-01,2024-05-19,2024-06-03,21.462012320328544,Midfielder,CM,"CM,CAM,RM",347.0,FC Metz,1000000,2.4817288e+06,1.48172875,Large: 100-300%,917.0,1.0,2.0,0.0,0.09814612868047982,0.19629225736095965,0.0,U23,EUR0.5M-2M,True,True,2024-12-18,1000000.0,0.0,0.0,False,False,2025-06-17,8000000.0,7000000.0,7.0,True,True
855731,Jordan Bos,2024-07-01,2023-07-02,2024-07-01,2024-03-17,2024-06-04,21.672826830937716,Defender,LB,"LB,LM,LW",968.0,KVC Westerlo,2000000,3.0549812e+06,0.527490625,Moderate: 50-100%,1715.0,2.0,1.0,4.0,0.10495626822157435,0.052478134110787174,0.2099125364431487,U23,EUR0.5M-2M,True,True,2024-12-11,2000000.0,0.0,0.0,False,False,2025-06-12,2700000.0,700000.0,0.35,True,True
857079,Mohamed Belloumi,2024-07-01,2023-07-02,2024-07-01,2024-05-18,2024-06-06,22.083504449007528,Forward,RW,"RW,LW,CAM",4294.0,SC Farense,4000000,8.42362e+06,1.105905,Large: 100-300%,2169.0,7.0,5.0,3.0,0.2904564315352697,0.2074688796680498,0.12448132780082988,U23,EUR2M-5M,True,True,,,,,False,False,,,,,False,False
858259,Emircan Gürlük,2024-07-01,2023-07-02,2024-07-01,2024-04-17,2024-06-04,20.711841204654345,Forward,LW,"LW,CAM,RW",14589.0,FC Orenburg,600000,2.7681672e+06,3.6136120833333334,Very Large: >300%,998.0,1.0,3.0,0.0,0.09018036072144288,0.27054108216432865,0.0,U21,EUR0.5M-2M,True,True,2024-12-12,500000.0,-100000.0,-0.16666666666666666,False,False,2025-06-04,600000.0,0.0,0.0,False,False
862554,Ronald,2024-07-01,2023-07-02,2024-07-01,2024-01-14,2024-05-24,23.04722792607803,Forward,RW,"RW,LW",2288.0,Swansea City,1800000,2.194094e+06,0.21894111111111111,Small: 0-50%,1405.0,1.0,2.0,4.0,0.06405693950177936,0.12811387900355872,0.25622775800711745,U25,EUR0.5M-2M,True,True,,,,,False,False,,,,,False,False
863919,Yvan Dibango,2024-07-01,2023-07-02,2024-07-01,2024-05-25,2024-06-06,22.310746064339494,Defender,LB,"LB,CB,LM",3592.0,Kryvbas Kryvyi Rig,1800000,1.4138669e+07,6.854816111111111,Very Large: >300%,2760.0,1.0,7.0,1.0,0.03260869565217391,0.22826086956521738,0.03260869565217391,U23,EUR0.5M-2M,True,True,2024-12-17,1500000.0,-300000.0,-0.16666666666666666,False,False,2025-06-10,1500000.0,-300000.0,-0.16666666666666666,False,False
865281,Jochem Ritmeester van de Kamp,2024-07-01,2023-07-02,2024-07-01,2024-05-19,2024-05-31,20.66255989048597,Midfielder,CAM,"CAM,CM,LM",723.0,Almere City FC,900000,4.4934195e+06,3.992688333333333,Very Large: >300%,2128.0,2.0,2.0,1.0,0.08458646616541353,0.08458646616541353,0.042293233082706765,U21,EUR0.5M-2M,True,True,2024-12-17,800000.0,-100000.0,-0.1111111111111111,False,False,2025-05-28,800000.0,-100000.0,-0.1111111111111111,False,False
865682,Ezechiel Banzuzi,2024-07-01,2023-07-02,2024-07-01,2024-03-17,2024-06-04,19.370294318959616,Midfielder,CM,"CM,CAM,CDM",2727.0,Oud-Heverlee Leuven,2000000,1.35373e+07,5.76865,Very Large: >300%,1747.0,2.0,0.0,6.0,0.1030337721808815,0.0,0.30910131654264456,U21,EUR0.5M-2M,True,True,2024-12-11,5000000.0,3000000.0,1.5,True,True,2025-06-12,13000000.0,11000000.0,5.5,True,True
866001,Viktor Melekhin,2024-07-01,2023-07-02,2024-07-01,2024-05-25,2024-06-04,20.542094455852155,Defender,CB,"CB,CDM,CM",1083.0,FC Rostov,3200000,5.544734e+06,0.732729375,Moderate: 50-100%,1789.0,1.0,0.0,9.0,0.05030743432084964,0.0,0.45276690888764676,U21,EUR2M-5M,True,True,2024-12-12,3000000.0,-200000.0,-0.0625,False,False,2025-06-04,3000000.0,-200000.0,-0.0625,False,False
866670,Ronaldo,2024-07-01,2023-07-02,2024-07-01,2024-05-25,2024-06-04,23.564681724845997,Forward,RW,"RW,ST,LW",1083.0,FC Rostov,3500000,4.1459282e+06,0.18455092857142857,Small: 0-50%,1596.0,8.0,2.0,3.0,0.45112781954887216,0.11278195488721804,0.16917293233082706,U25,EUR2M-5M,True,True,2024-12-12,5000000.0,1500000.0,0.42857142857142855,True,True,2025-06-04,4000000.0,500000.0,0.14285714285714285,True,False
869067,Oliver Braude,2024-07-01,2023-07-02,2024-07-01,2024-05-19,2024-05-31,20.358658453114305,Defender,RB,"RB,LB,CM",306.0,SC Heerenveen,2000000,6.196651e+06,2.0983255,Large: 100-300%,2212.0,0.0,3.0,6.0,0.0,0.1220614828209765,0.244122965641953,U21,EUR0.5M-2M,True,True,2024-12-17,2500000.0,500000.0,0.25,True,True,2025-05-28,4000000.0,2000000.0,1.0,True,True
875178,Willy Kumado,2024-07-01,2023-07-02,2024-07-01,2024-03-17,2024-06-10,21.70841889117043,Defender,RB,"RB,RM",369.0,Lyngby Boldklub,900000,4.257312e+06,3.7303466666666667,Very Large: >300%,1698.0,0.0,5.0,2.0,0.0,0.26501766784452296,0.10600706713780918,U23,EUR0.5M-2M,True,True,2024-12-09,1000000.0,100000.0,0.1111111111111111,True,False,2025-06-05,1200000.0,300000.0,0.3333333333333333,True,True
875334,Semih Kılıçsoy,2024-07-01,2023-07-02,2024-07-01,2024-05-26,2024-05-31,18.87748117727584,Forward,ST,"ST,LW,RW",114.0,Besiktas JK,12000000,2.9287596e+07,1.440633,Large: 100-300%,1765.0,12.0,3.0,5.0,0.6118980169971672,0.1529745042492918,0.254957507082153,U21,EUR10M-20M,True,True,2024-12-23,15000000.0,3000000.0,0.25,True,True,2025-06-18,12000000.0,0.0,0.0,False,False
875447,Ítalo,2024-07-01,2023-07-02,2024-07-01,2024-05-25,2024-06-04,22.365503080082135,Defender,CB,"CB,LB,CDM",11127.0,Ural Yekaterinburg,800000,5.0608255e+06,5.326031875,Very Large: >300%,2351.0,0.0,2.0,5.0,0.0,0.07656316461080391,0.19140791152700978,U23,EUR0.5M-2M,True,True,,,,,False,False,,,,,False,False
878247,Ismahila Ouédraogo,2024-07-01,2023-07-02,2024-07-01,2024-03-03,2024-05-30,24.654346338124572,Midfielder,CDM,CDM,3385.0,Panserraikos,500000,2.296268e+06,3.592536,Very Large: >300%,1408.0,0.0,0.0,9.0,0.0,0.0,0.5752840909090909,U25,Below EUR0.5M,True,True,2024-12-18,600000.0,100000.0,0.2,True,False,2025-05-23,700000.0,200000.0,0.4,True,True
879028,Renaldo Cephas,2024-07-01,2023-07-02,2024-07-01,2024-05-26,2024-05-31,24.536618754277892,Forward,LW,"LW,RW,ST",868.0,MKE Ankaragücü,1300000,5.640436e+06,3.338796923076923,Very Large: >300%,1975.0,7.0,3.0,5.0,0.3189873417721519,0.13670886075949368,0.22784810126582278,U25,EUR0.5M-2M,True,True,2025-01-09,1500000.0,200000.0,0.15384615384615385,True,False,2025-06-25,1300000.0,0.0,0.0,False,False
880245,Mateus Fernandes,2024-07-01,2023-07-02,2024-07-01,2024-05-18,2024-06-06,19.975359342915812,Midfielder,CM,"CM,CAM",1465.0,GD Estoril Praia,8000000,1.2207558e+07,0.52594475,Moderate: 50-100%,2563.0,1.0,2.0,8.0,0.035115099492781895,0.07023019898556379,0.28092079594225516,U21,EUR5M-10M,True,True,2024-12-16,15000000.0,7000000.0,0.875,True,True,2025-05-30,15000000.0,7000000.0,0.875,True,True
887142,Ivan Nesterenko,2024-07-01,2023-07-02,2024-07-01,2024-05-15,2024-06-06,20.941820670773442,Midfielder,CAM,"CAM,CM,LM",2740.0,Vorskla Poltava,600000,3.9688072e+06,5.61467875,Very Large: >300%,1515.0,3.0,0.0,3.0,0.1782178217821782,0.0,0.1782178217821782,U21,EUR0.5M-2M,True,True,2024-12-17,600000.0,0.0,0.0,False,False,2025-06-10,400000.0,-200000.0,-0.3333333333333333,False,False
889438,Ilya Krupskyi,2024-07-01,2023-07-02,2024-07-01,2024-05-24,2024-06-06,19.745379876796715,Defender,RB,"RB,LB",2740.0,Vorskla Poltava,700000,8.46465e+06,11.092357142857143,Very Large: >300%,2198.0,1.0,3.0,7.0,0.04094631483166515,0.12283894449499545,0.28662420382165604,U21,EUR0.5M-2M,True,True,2024-12-17,1000000.0,300000.0,0.42857142857142855,True,True,2025-06-10,1200000.0,500000.0,0.7142857142857143,True,True
889613,Arif Kocaman,2024-07-01,2023-07-02,2024-07-01,2024-05-25,2024-05-31,20.79671457905544,Defender,CB,"CB,LB",3205.0,Kayserispor,1800000,2.0962522e+06,0.16458458333333334,Small: 0-50%,1728.0,0.0,1.0,6.0,0.0,0.05208333333333333,0.3125,U21,EUR0.5M-2M,True,True,,,,,False,False,,,,,False,False
891971,João Marques,2024-07-01,2023-07-02,2024-07-01,2024-05-11,2024-06-06,22.379192334017795,Forward,LW,"LW,CAM,RW",1465.0,GD Estoril Praia,3500000,1.0471814e+07,1.9919468571428571,Large: 100-300%,2339.0,6.0,6.0,9.0,0.23086789226165028,0.23086789226165028,0.3463018383924754,U23,EUR2M-5M,True,True,2024-12-19,3000000.0,-500000.0,-0.14285714285714285,False,False,2025-05-30,3000000.0,-500000.0,-0.14285714285714285,False,False
892049,Marko Sapuga,2024-07-01,2023-07-02,2024-07-01,2023-12-10,2024-06-06,21.09240246406571,Midfielder,CDM,"CDM,CM",48726.0,Rukh Lviv,800000,2.4733668e+06,2.0917084375,Large: 100-300%,1530.0,0.0,1.0,5.0,0.0,0.058823529411764705,0.29411764705882354,U23,EUR0.5M-2M,True,True,2024-12-17,700000.0,-100000.0,-0.125,False,False,2025-06-10,500000.0,-300000.0,-0.375,False,False
892054,Emil Mustafayev,2024-07-01,2023-07-02,2024-07-01,2024-05-25,2024-06-06,22.767967145790553,Midfielder,CAM,"CAM,RM,LM",53646.0,Polissya Zhytomyr,600000,5.3910445e+06,7.985074166666666,Very Large: >300%,1179.0,3.0,4.0,2.0,0.22900763358778628,0.3053435114503817,0.15267175572519084,U23,EUR0.5M-2M,True,True,2024-12-17,600000.0,0.0,0.0,False,False,2025-06-10,400000.0,-200000.0,-0.3333333333333333,False,False
897051,Alan Minda,2024-07-01,2023-07-02,2024-07-01,2024-03-17,2024-06-04,21.13347022587269,Forward,RW,"RW,LW,CF",520.0,Cercle Brugge ,6000000,6.527153e+06,0.08785883333333333,Small: 0-50%,1513.0,7.0,6.0,2.0,0.4163912756113682,0.356906807666887,0.11896893588896232,U23,EUR5M-10M,True,True,2024-12-11,6000000.0,0.0,0.0,False,False,2025-06-12,3000000.0,-3000000.0,-0.5,False,False
904371,Maksym Kucheryavyi,2024-07-01,2023-07-02,2024-07-01,2024-04-13,2024-05-30,22.146475017111566,Midfielder,CM,"CM,CAM,RM",2578.0,St. Johnstone FC,800000,3.3317692e+06,3.1647115625,Very Large: >300%,1611.0,2.0,0.0,6.0,0.11173184357541899,0.0,0.33519553072625696,U23,EUR0.5M-2M,True,True,,,,,False,False,,,,,False,False
906329,Roger Fernandes,2024-07-01,2023-07-02,2024-07-01,2024-04-06,2024-06-06,18.60917180013689,Forward,RW,"RW,LW,LB",1075.0,SC Braga,10000000,1.2178232e+07,0.2178232,Small: 0-50%,926.0,3.0,7.0,1.0,0.2915766738660907,0.6803455723542117,0.09719222462203024,U21,EUR5M-10M,True,True,2024-12-19,15000000.0,5000000.0,0.5,True,True,2025-05-30,22000000.0,12000000.0,1.2,True,True
916920,Shavy Babicka,2024-07-01,2023-07-02,2024-07-01,2024-05-12,2024-06-03,24.082135523613964,Forward,RW,"RW,LW,CF",415.0,FC Toulouse,2000000,3.1501448e+06,0.575072375,Moderate: 50-100%,1026.0,5.0,3.0,0.0,0.43859649122807015,0.2631578947368421,0.0,U25,EUR0.5M-2M,True,True,2024-12-10,3000000.0,1000000.0,0.5,True,True,2025-06-03,2500000.0,500000.0,0.25,True,True
917911,Anis Hadj Moussa,2024-07-01,2023-07-02,2024-07-01,2024-05-19,2024-05-31,22.38466803559206,Forward,RW,"RW,LW",499.0,Vitesse Arnhem,2000000,2.2234278e+06,0.111713875,Small: 0-50%,937.0,2.0,2.0,4.0,0.192102454642476,0.192102454642476,0.384204909284952,U23,EUR0.5M-2M,True,True,2024-12-17,12000000.0,10000000.0,5.0,True,True,2025-05-28,14000000.0,12000000.0,6.0,True,True
919262,André Luiz,2024-07-01,2023-07-02,2024-07-01,2024-05-18,2024-06-06,22.351813826146476,Forward,RW,"RW,ST,LW",2431.0,CF Estrela Amadora,600000,2.6783392e+06,3.46389875,Very Large: >300%,1191.0,4.0,0.0,2.0,0.30226700251889166,0.0,0.15113350125944583,U23,EUR0.5M-2M,True,True,2024-12-19,1500000.0,900000.0,1.5,True,True,2025-05-30,2500000.0,1900000.0,3.1666666666666665,True,True
924857,Lennon Miller,2024-07-01,2023-07-02,2024-07-01,2024-04-13,2024-05-30,17.8507871321013,Midfielder,CM,"CM,CAM,CDM",987.0,Motherwell FC,1500000,9.587343e+06,5.391562,Very Large: >300%,1462.0,0.0,2.0,3.0,0.0,0.12311901504787962,0.18467852257181944,U21,EUR0.5M-2M,True,True,2024-12-03,4000000.0,2500000.0,1.6666666666666667,True,True,2025-06-17,8000000.0,6500000.0,4.333333333333333,True,True
927768,Lucas Pires,2024-07-01,2023-07-02,2024-07-01,2024-05-25,2024-06-07,23.27173169062286,Defender,LB,LB,2687.0,Cádiz CF,2000000,2.0457875e+06,0.02289375,Small: 0-50%,1665.0,1.0,0.0,6.0,0.05405405405405405,0.0,0.32432432432432434,U25,EUR0.5M-2M,True,True,2024-12-30,2000000.0,0.0,0.0,False,False,2025-05-27,5000000.0,3000000.0,1.5,True,True
929090,Franculino,2024-07-01,2023-07-02,2024-07-01,2024-03-17,2024-06-10,20.008213552361397,Forward,ST,ST,865.0,FC Midtjylland,7500000,1.4193302e+07,0.8924402666666666,Moderate: 50-100%,977.0,12.0,5.0,1.0,1.105424769703173,0.4605936540429888,0.09211873080859775,U21,EUR5M-10M,True,True,2024-12-09,10000000.0,2500000.0,0.3333333333333333,True,True,2025-06-16,13000000.0,5500000.0,0.7333333333333333,True,True
929494,Chukwubuikem Ikwuemesi,2024-07-01,2023-07-02,2024-07-01,2024-05-12,2024-06-05,22.90485968514716,Forward,ST,"ST,LW,CF",380.0,US Salernitana 1919,1800000,3.7268348e+06,1.07046375,Large: 100-300%,1425.0,4.0,2.0,2.0,0.25263157894736843,0.12631578947368421,0.12631578947368421,U23,EUR0.5M-2M,True,True,2024-12-11,1800000.0,0.0,0.0,False,False,2025-06-12,2000000.0,200000.0,0.1111111111111111,True,False
930106,Volodymyr Salyuk,2024-07-01,2023-07-02,2024-07-01,2024-05-25,2024-06-06,22.017796030116358,Defender,CB,"CB,RB",6992.0,Chornomorets Odesa,700000,4.926042e+06,6.037202857142857,Very Large: >300%,2431.0,0.0,0.0,9.0,0.0,0.0,0.3331962155491567,U23,EUR0.5M-2M,True,True,2024-12-17,600000.0,-100000.0,-0.14285714285714285,False,False,2025-06-10,600000.0,-100000.0,-0.14285714285714285,False,False
931102,David Watson,2024-07-01,2023-07-02,2024-07-01,2024-04-13,2024-05-30,19.381245722108144,Midfielder,CM,"CM,CAM,CDM",2553.0,Kilmarnock FC,1000000,2.730258e+07,26.30258,Very Large: >300%,2290.0,5.0,3.0,9.0,0.1965065502183406,0.11790393013100436,0.3537117903930131,U21,EUR0.5M-2M,True,True,2024-12-03,1200000.0,200000.0,0.2,True,False,2025-06-17,1500000.0,500000.0,0.5,True,True
935047,Kyrylo Sigeev,2024-07-01,2023-07-02,2024-07-01,2024-05-25,2024-06-06,20.125941136208077,Midfielder,CM,"CM,CDM",18303.0,FC Oleksandriya,600000,4.138924e+06,5.898206666666667,Very Large: >300%,1734.0,0.0,1.0,5.0,0.0,0.051903114186851215,0.2595155709342561,U21,EUR0.5M-2M,True,True,2024-12-17,400000.0,-200000.0,-0.3333333333333333,False,False,2025-06-10,300000.0,-300000.0,-0.5,False,False
936008,Oleksandr Saputin,2024-07-01,2023-07-02,2024-07-01,2024-05-19,2024-06-06,20.632443531827516,Goalkeeper,GK,GK,10690.0,Zorya Lugansk,700000,2.355042e+06,2.3643457142857143,Large: 100-300%,1799.0,0.0,0.0,2.0,0.0,0.0,0.10005558643690939,U21,EUR0.5M-2M,True,True,2024-12-17,400000.0,-300000.0,-0.42857142857142855,False,False,2025-06-10,600000.0,-100000.0,-0.14285714285714285,False,False
936571,Stijn Bultman,2024-07-01,2023-07-02,2024-07-01,2024-02-10,2024-05-31,19.419575633127995,Defender,CB,"CB,RB",1304.0,Heracles Almelo,650000,3.4830272e+06,4.3585034615384615,Very Large: >300%,1117.0,0.0,1.0,1.0,0.0,0.08057296329453895,0.08057296329453895,U21,EUR0.5M-2M,True,True,2024-12-17,600000.0,-50000.0,-0.07692307692307693,False,False,2025-05-28,300000.0,-350000.0,-0.5384615384615384,False,False
936825,Ilya Kvasnytsya,2024-07-01,2023-07-02,2024-07-01,2024-05-25,2024-06-06,21.284052019164957,Forward,RW,"RW,LW",48726.0,Rukh Lviv,2500000,9.459629e+06,2.7838516,Large: 100-300%,1997.0,9.0,8.0,3.0,0.40560841261892844,0.3605408112168252,0.13520280420630948,U23,EUR2M-5M,True,True,2024-12-17,3000000.0,500000.0,0.2,True,False,2025-06-10,2500000.0,0.0,0.0,False,False
937917,Dmytro Ledviy,2024-07-01,2023-07-02,2024-07-01,2024-05-25,2024-06-06,20.84873374401095,Goalkeeper,GK,GK,48726.0,Rukh Lviv,700000,4.4524265e+06,5.360609285714285,Very Large: >300%,2520.0,0.0,0.0,1.0,0.0,0.0,0.03571428571428571,U21,EUR0.5M-2M,True,True,2024-12-17,700000.0,0.0,0.0,False,False,2025-06-10,700000.0,0.0,0.0,False,False
